policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,fuel_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
0.157958673,0.18,0.365384615,7,6112,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.177579212,0.08,0.644230769,14,7788,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.005928988,0.1,0.317307692,5,34738,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.333566202,0.16,0.307692308,14,7788,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.017957431,0.04,0.509615385,7,6112,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.426224103,0,0.365384615,7,6112,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.76808943,0.12,0.480769231,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.339086536,0.1,0.471153846,8,8794,4,3,2,0,1,0,1,0,1,1497,4,1,5,2,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
0.073722917,0.11,0.326923077,14,7788,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.288583231,0.09,0.403846154,3,4076,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.060541854,0.01,0.653846154,2,27003,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.106937628,0,0.307692308,10,73430,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.249304862,0.28,0.298076923,8,8794,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.618602618,0.13,0.5,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.322189195,0.01,0.423076923,10,73430,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.243817455,0.02,0.375,2,27003,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.1956166,0.03,0.384615385,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
